<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19841220,000000,0.104605,0.106412,0.103986,0.103986,163783044.34125,0
AAPL.US,D,19841221,000000,0.103986,0.104605,0.101559,0.102767,145103950.0129,0
AAPL.US,D,19841224,000000,0.104605,0.104904,0.104605,0.104605,79097542.558247,0
AAPL.US,D,19841226,000000,0.104904,0.106113,0.104904,0.104904,78677806.329617,0
AAPL.US,D,19841227,000000,0.105513,0.106113,0.105513,0.105513,115668646.42618,0
AAPL.US,D,19841228,000000,0.105513,0.109768,0.104904,0.109168,193638087.16077,0
AAPL.US,D,19841231,000000,0.110696,0.111305,0.110696,0.110696,243326556.51724,0
AAPL.US,D,19850102,000000,0.110696,0.110696,0.106113,0.106113,205312471.04653,0
AAPL.US,D,19850103,000000,0.10795,0.110696,0.10795,0.10795,195133418.37926,0
AAPL.US,D,19850104,000000,0.10795,0.108549,0.106412,0.10795,160766022.34013,0
AAPL.US,D,19850107,000000,0.10795,0.108549,0.107341,0.107341,200170564.55482,0
AAPL.US,D,19850108,000000,0.107341,0.108549,0.106412,0.106412,165278363.54307,0
AAPL.US,D,19850109,000000,0.109168,0.110696,0.109168,0.109168,195264690.47069,0
AAPL.US,D,19850110,000000,0.114042,0.114351,0.114042,0.114042,324496649.97259,0
AAPL.US,D,19850111,000000,0.114042,0.11499,0.111915,0.113133,240152187.25504,0
AAPL.US,D,19850114,000000,0.116169,0.117387,0.116169,0.116169,316731107.15675,0
AAPL.US,D,19850115,000000,0.116169,0.118316,0.114042,0.114042,310329895.8458,0
AAPL.US,D,19850116,000000,0.11499,0.116808,0.11499,0.11499,222391300.59992,0
AAPL.US,D,19850117,000000,0.11499,0.116808,0.106722,0.106722,641253958.47401,0
AAPL.US,D,19850118,000000,0.106722,0.111305,0.106412,0.108869,413038663.23759,0
AAPL.US,D,19850121,000000,0.111305,0.111915,0.111305,0.111305,381137284.88507,0
AAPL.US,D,19850122,000000,0.114351,0.11499,0.114351,0.114351,497566784.71367,0
AAPL.US,D,19850123,000000,0.114351,0.11499,0.112514,0.112514,504204187.65307,0
AAPL.US,D,19850124,000000,0.112514,0.112514,0.110387,0.110387,465035704.88347,0
AAPL.US,D,19850125,000000,0.110387,0.112514,0.10795,0.112514,372978314.33389,0
AAPL.US,D,19850128,000000,0.11499,0.116169,0.11499,0.11499,482744120.7548,0
AAPL.US,D,19850129,000000,0.11499,0.115899,0.113722,0.113722,262031930.2986,0
AAPL.US,D,19850130,000000,0.113722,0.115899,0.113722,0.113722,576743012.41843,0
AAPL.US,D,19850131,000000,0.113722,0.114042,0.110387,0.110387,323525975.52114,0
AAPL.US,D,19850201,000000,0.110387,0.110696,0.10795,0.108869,161316999.61712,0
AAPL.US,D,19850204,000000,0.111305,0.111625,0.111305,0.111305,255341983.47401,0
AAPL.US,D,19850205,000000,0.111915,0.114042,0.111915,0.111915,222574924.30984,0
AAPL.US,D,19850206,000000,0.114042,0.114042,0.114042,0.114042,227716883.87518,0
AAPL.US,D,19850207,000000,0.114042,0.115569,0.113722,0.113722,287505734.77186,0
AAPL.US,D,19850208,000000,0.113722,0.114042,0.111915,0.113722,154627124.89255,0
AAPL.US,D,19850211,000000,0.115899,0.116808,0.115899,0.115899,406348762.47689,0
AAPL.US,D,19850212,000000,0.115899,0.116169,0.113133,0.113133,265284991.71703,0
AAPL.US,D,19850213,000000,0.113133,0.113133,0.10795,0.10795,617249278.86763,0
AAPL.US,D,19850214,000000,0.10795,0.108869,0.104904,0.104904,499901569.36303,0
AAPL.US,D,19850215,000000,0.104904,0.106722,0.103986,0.106412,203344905.77812,0
AAPL.US,D,19850219,000000,0.106113,0.106113,0.104904,0.104904,175483654.6064,0
AAPL.US,D,19850220,000000,0.104904,0.105513,0.100331,0.100331,257624464.57155,0
AAPL.US,D,19850221,000000,0.102168,0.102767,0.102168,0.102168,360989078.7079,0
AAPL.US,D,19850222,000000,0.102168,0.106113,0.102168,0.104904,265311200.07141,0
AAPL.US,D,19850225,000000,0.104904,0.105513,0.103666,0.103666,115406285.49751,0
AAPL.US,D,19850226,000000,0.103666,0.103986,0.101559,0.101559,221315634.51144,0
AAPL.US,D,19850227,000000,0.101559,0.101559,0.0954474,0.0954474,472670064.73151,0
AAPL.US,D,19850228,000000,0.0954474,0.0954474,0.0939195,0.0939195,373686630.86086,0
AAPL.US,D,19850301,000000,0.0939195,0.0945387,0.0911634,0.0945387,289788129.74994,0
AAPL.US,D,19850304,000000,0.0960666,0.0987928,0.0960666,0.0960666,179313970.75206,0
AAPL.US,D,19850305,000000,0.0985032,0.0985032,0.0985032,0.0985032,153157982.00067,0
AAPL.US,D,19850306,000000,0.0985032,0.0985032,0.09362,0.09362,226746207.42094,0
AAPL.US,D,19850307,000000,0.09362,0.0939195,0.0841631,0.0841631,859631426.36698,0
AAPL.US,D,19850308,000000,0.0841631,0.0841631,0.0786707,0.0817365,554627105.78532,0
AAPL.US,D,19850311,000000,0.0844727,0.0850718,0.0844727,0.0844727,334964248.89097,0
AAPL.US,D,19850312,000000,0.0875284,0.0884471,0.0875284,0.0875284,256994812.16193,0
AAPL.US,D,19850313,000000,0.0875284,0.0875284,0.0826452,0.0826452,294116917.3402,0
AAPL.US,D,19850314,000000,0.0826452,0.0832444,0.0826452,0.0826452,282967127.13396,0
AAPL.US,D,19850315,000000,0.0826452,0.087838,0.082046,0.0859806,212474551.78214,0
AAPL.US,D,19850318,000000,0.0869093,0.087838,0.0869093,0.0869093,146127113.27315,0
AAPL.US,D,19850319,000000,0.0869093,0.087838,0.083544,0.083544,200800147.86859,0
AAPL.US,D,19850320,000000,0.0844727,0.0859806,0.0844727,0.0844727,474296614.96781,0
AAPL.US,D,19850321,000000,0.0859806,0.0875284,0.0859806,0.0859806,190280098.19421,0
AAPL.US,D,19850322,000000,0.0859806,0.0875284,0.0844727,0.0844727,94130028.567531,0
AAPL.US,D,19850325,000000,0.0844727,0.0844727,0.082046,0.082046,128785958.8411,0
AAPL.US,D,19850326,000000,0.085671,0.085671,0.085671,0.085671,142218167.05737,0
AAPL.US,D,19850327,000000,0.085671,0.0862901,0.0832444,0.0832444,130412577.17185,0
AAPL.US,D,19850328,000000,0.0832444,0.0844727,0.0832444,0.0832444,151793781.67775,0
AAPL.US,D,19850329,000000,0.0832444,0.0844727,0.0832444,0.0841631,102105304.31016,0
AAPL.US,D,19850401,000000,0.0841631,0.0859806,0.082046,0.082046,133586959.45211,0
AAPL.US,D,19850402,000000,0.082046,0.0826452,0.079889,0.079889,266360576.693,0
AAPL.US,D,19850403,000000,0.079889,0.0801886,0.079889,0.079889,284200144.48907,0
AAPL.US,D,19850404,000000,0.079889,0.0801886,0.0783612,0.0792799,189571731.5978,0
AAPL.US,D,19850408,000000,0.0792799,0.079889,0.0744066,0.0744066,232753992.99934,0
AAPL.US,D,19850409,000000,0.0744066,0.0750258,0.0744066,0.0744066,309070662.12518,0
AAPL.US,D,19850410,000000,0.079889,0.0808078,0.079889,0.079889,265757227.76973,0
AAPL.US,D,19850411,000000,0.0814269,0.083544,0.0814269,0.0814269,171784646.60217,0
AAPL.US,D,19850412,000000,0.0814269,0.0814269,0.0786707,0.0792799,84947844.686658,0
AAPL.US,D,19850415,000000,0.0814269,0.082046,0.0814269,0.0814269,70072795.062074,0
AAPL.US,D,19850416,000000,0.082046,0.0826452,0.082046,0.082046,79228754.566333,0
AAPL.US,D,19850417,000000,0.0859806,0.0869093,0.0859806,0.0859806,144343156.69382,0
AAPL.US,D,19850418,000000,0.0869093,0.0875284,0.0869093,0.0869093,237082696.47291,0
AAPL.US,D,19850419,000000,0.0869093,0.0869093,0.0850718,0.085671,112468036.76514,0
AAPL.US,D,19850422,000000,0.085671,0.085671,0.082046,0.082046,120154772.265,0
AAPL.US,D,19850423,000000,0.0841631,0.0844727,0.0841631,0.0841631,138545257.25474,0
AAPL.US,D,19850424,000000,0.0841631,0.085671,0.083544,0.083544,92450979.508549,0
AAPL.US,D,19850425,000000,0.083544,0.0841631,0.083544,0.083544,102630014.15082,0
AAPL.US,D,19850426,000000,0.083544,0.0859806,0.0832444,0.0832444,140198083.93988,0
AAPL.US,D,19850429,000000,0.0832444,0.083544,0.0801886,0.0801886,72853684.516702,0
AAPL.US,D,19850430,000000,0.0808078,0.0814269,0.0808078,0.0808078,110946392.04641,0
AAPL.US,D,19850501,000000,0.0808078,0.0814269,0.0792799,0.0792799,67160745.67159,0
AAPL.US,D,19850502,000000,0.0783612,0.0783612,0.0731684,0.0731684,386226766.65689,0
AAPL.US,D,19850503,000000,0.0731684,0.0765337,0.0731684,0.0762541,185190498.25848,0
AAPL.US,D,19850506,000000,0.0762541,0.0768532,0.0750258,0.0750258,65744080.573218,0
AAPL.US,D,19850507,000000,0.0762541,0.0762541,0.0762541,0.0762541,126031388.89504,0
AAPL.US,D,19850508,000000,0.0756349,0.0756349,0.0756349,0.0756349,169108676.68456,0
AAPL.US,D,19850509,000000,0.0762541,0.0765337,0.0762541,0.0762541,148829300.55765,0
AAPL.US,D,19850510,000000,0.0762541,0.0780716,0.0762541,0.0768532,159375608.65587,0
AAPL.US,D,19850513,000000,0.0768532,0.0774524,0.0762541,0.0762541,102157814.14812,0
AAPL.US,D,19850514,000000,0.0762541,0.0765337,0.0750258,0.0750258,142585394.44943,0
AAPL.US,D,19850515,000000,0.0762541,0.0774524,0.0762541,0.0762541,152764448.11809,0
AAPL.US,D,19850516,000000,0.0814269,0.083544,0.0814269,0.0814269,270007212.04956,0
AAPL.US,D,19850517,000000,0.0814269,0.0841631,0.0808078,0.0826452,248127511.06435,0
AAPL.US,D,19850520,000000,0.0826452,0.0844727,0.0814269,0.0814269,230943790.01284,0
AAPL.US,D,19850521,000000,0.0808078,0.0808078,0.0786707,0.0786707,178658076.94222,0
AAPL.US,D,19850522,000000,0.0786707,0.0792799,0.0783612,0.0783612,141194966.74573,0
AAPL.US,D,19850523,000000,0.0780716,0.0780716,0.0750258,0.0750258,280107540.51615,0
AAPL.US,D,19850524,000000,0.0750258,0.0750258,0.0689143,0.0689143,690391540.6785,0
AAPL.US,D,19850528,000000,0.0679956,0.0679956,0.064041,0.064041,598439000.5701,0
AAPL.US,D,19850529,000000,0.0649498,0.0655689,0.0649498,0.0649498,288764975.5022,0
AAPL.US,D,19850530,000000,0.0667772,0.0679956,0.0667772,0.0667772,368833237.57441,0
AAPL.US,D,19850531,000000,0.0667772,0.0686147,0.0661581,0.0661581,432662140.54771,0
AAPL.US,D,19850603,000000,0.0646502,0.0646502,0.0609853,0.0609853,674624528.78648,0
AAPL.US,D,19850604,000000,0.0655689,0.0661581,0.0655689,0.0655689,470728678.7772,0
AAPL.US,D,19850605,000000,0.0655689,0.0673764,0.064041,0.064041,335436534.01173,0
AAPL.US,D,19850606,000000,0.0646502,0.0646502,0.0646502,0.0646502,317623151.5381,0
AAPL.US,D,19850607,000000,0.0646502,0.0646502,0.0622136,0.0622136,556594740.14958,0
AAPL.US,D,19850610,000000,0.0622136,0.0628327,0.0613048,0.0613048,370249911.68528,0
AAPL.US,D,19850611,000000,0.0613048,0.0628327,0.0613048,0.0613048,352200391.65821,0
AAPL.US,D,19850612,000000,0.0613048,0.0615944,0.0600766,0.0600766,290444005.53479,0
AAPL.US,D,19850613,000000,0.0600766,0.0603661,0.0564116,0.0564116,444494026.90985,0
AAPL.US,D,19850614,000000,0.0564116,0.0600766,0.0561121,0.0561121,662504092.16767,0
AAPL.US,D,19850617,000000,0.0564116,0.0570208,0.0564116,0.0564116,276801996.29726,0
AAPL.US,D,19850618,000000,0.0579395,0.0588383,0.0579395,0.0579395,310618450.10802,0
AAPL.US,D,19850619,000000,0.0594674,0.0603661,0.0594674,0.0594674,201429756.21709,0
AAPL.US,D,19850620,000000,0.0600766,0.0600766,0.0600766,0.0600766,223466941.65368,0
AAPL.US,D,19850621,000000,0.0613048,0.0628327,0.0613048,0.0613048,194582542.24255,0
AAPL.US,D,19850624,000000,0.0655689,0.0664876,0.0655689,0.0655689,240991642.68869,0
AAPL.US,D,19850625,000000,0.0664876,0.0679956,0.0664876,0.0664876,344225086.87529,0
AAPL.US,D,19850626,000000,0.0689143,0.0689143,0.0689143,0.0689143,154837030.05826,0
AAPL.US,D,19850627,000000,0.069833,0.0704422,0.069833,0.069833,225408266.52325,0
AAPL.US,D,19850628,000000,0.069833,0.0704422,0.0686147,0.0686147,158982113.82747,0
AAPL.US,D,19850701,000000,0.0689143,0.0692338,0.0689143,0.0689143,121151702.13614,0
AAPL.US,D,19850702,000000,0.0689143,0.0692338,0.0655689,0.0655689,91034344.451849,0
AAPL.US,D,19850703,000000,0.0664876,0.0664876,0.0664876,0.0664876,80225648.387458,0
AAPL.US,D,19850705,000000,0.0667772,0.0673764,0.0667772,0.0667772,42841201.306923,0
AAPL.US,D,19850708,000000,0.0667772,0.0673764,0.0667772,0.0667772,108008130.29598,0
AAPL.US,D,19850709,000000,0.0667772,0.0673764,0.0667772,0.0667772,173227512.04382,0
AAPL.US,D,19850710,000000,0.0686147,0.0686147,0.0686147,0.0686147,124194919.47359,0
AAPL.US,D,19850711,000000,0.0686147,0.0689143,0.0686147,0.0686147,76001844.423117,0
AAPL.US,D,19850712,000000,0.0686147,0.0686147,0.0679956,0.0679956,55092789.850467,0
AAPL.US,D,19850715,000000,0.0679956,0.0692338,0.0673764,0.0673764,90981797.562493,0
AAPL.US,D,19850716,000000,0.0673764,0.0679956,0.0664876,0.0664876,167901855.66717,0
AAPL.US,D,19850717,000000,0.0667772,0.0679956,0.0667772,0.0667772,138414081.29666,0
AAPL.US,D,19850718,000000,0.0667772,0.0667772,0.0655689,0.0655689,209719940.77913,0
AAPL.US,D,19850719,000000,0.0661581,0.0661581,0.0661581,0.0661581,134583897.33435,0
AAPL.US,D,19850722,000000,0.0661581,0.0661581,0.064041,0.064041,225224631.79806,0
AAPL.US,D,19850723,000000,0.064041,0.0649498,0.0628327,0.0628327,197573286.79344,0
AAPL.US,D,19850724,000000,0.0628327,0.0637415,0.0615944,0.0615944,197599512.17144,0
AAPL.US,D,19850725,000000,0.0631123,0.0637415,0.0631123,0.0631123,369016845.2621,0
AAPL.US,D,19850726,000000,0.0631123,0.0637415,0.0631123,0.0631123,152869427.73845,0
AAPL.US,D,19850729,000000,0.0631123,0.0631123,0.0609853,0.0609853,91060515.754843,0
AAPL.US,D,19850730,000000,0.0615944,0.0622136,0.0615944,0.0615944,104781233.17082,0
AAPL.US,D,19850731,000000,0.0615944,0.0622136,0.0603661,0.0603661,94287420.891113,0
AAPL.US,D,19850801,000000,0.0603661,0.0613048,0.0603661,0.0603661,60392236.871344,0
AAPL.US,D,19850802,000000,0.0603661,0.0603661,0.0600766,0.0600766,114094592.00839,0
AAPL.US,D,19850805,000000,0.0600766,0.0603661,0.0585387,0.0585387,108139285.22489,0
AAPL.US,D,19850806,000000,0.0585387,0.0600766,0.0579395,0.0579395,73876819.738055,0
AAPL.US,D,19850807,000000,0.0579395,0.0609853,0.0564116,0.0564116,177713650.90071,0
AAPL.US,D,19850808,000000,0.0576299,0.0579395,0.0576299,0.0576299,173070098.69107,0
AAPL.US,D,19850809,000000,0.0579395,0.0579395,0.0579395,0.0579395,71384577.674825,0
AAPL.US,D,19850812,000000,0.0579395,0.0579395,0.0570208,0.0570208,64406085.600522,0
AAPL.US,D,19850813,000000,0.0579395,0.0588383,0.0579395,0.0579395,49636049.643525,0
AAPL.US,D,19850814,000000,0.0579395,0.0579395,0.0555029,0.0555029,339529116.95549,0
AAPL.US,D,19850815,000000,0.0555029,0.0561121,0.0548937,0.0548937,123198008.62885,0
AAPL.US,D,19850816,000000,0.0555029,0.0564116,0.0555029,0.0555029,98091424.537924,0
AAPL.US,D,19850819,000000,0.0570208,0.0579395,0.0570208,0.0570208,56063489.33665,0
AAPL.US,D,19850820,000000,0.0579395,0.0579395,0.0579395,0.0579395,78415429.37873,0
AAPL.US,D,19850821,000000,0.0579395,0.0579395,0.0579395,0.0579395,90194809.908467,0
AAPL.US,D,19850822,000000,0.0579395,0.0579395,0.0564116,0.0564116,144421886.90284,0
AAPL.US,D,19850823,000000,0.0564116,0.0570208,0.0561121,0.0561121,51551120.094814,0
AAPL.US,D,19850826,000000,0.0576299,0.0576299,0.0576299,0.0576299,41765564.258722,0
AAPL.US,D,19850827,000000,0.0579395,0.0579395,0.0579395,0.0579395,50265618.937854,0
AAPL.US,D,19850828,000000,0.0579395,0.0585387,0.0579395,0.0579395,47956978.553984,0
AAPL.US,D,19850829,000000,0.0579395,0.0579395,0.0564116,0.0564116,65717775.08409,0
AAPL.US,D,19850830,000000,0.0570208,0.0570208,0.0570208,0.0570208,50213157.166567,0
AAPL.US,D,19850903,000000,0.0570208,0.0570208,0.0561121,0.0561121,43864376.583839,0
AAPL.US,D,19850904,000000,0.0564116,0.0576299,0.0564116,0.0564116,55696232.904309,0
AAPL.US,D,19850905,000000,0.0564116,0.0570208,0.0564116,0.0564116,38433815.691003,0
AAPL.US,D,19850906,000000,0.0570208,0.0570208,0.0570208,0.0570208,108690193.40605,0
AAPL.US,D,19850909,000000,0.0579395,0.0585387,0.0579395,0.0579395,154968177.97745,0
AAPL.US,D,19850910,000000,0.0585387,0.0594674,0.0585387,0.0585387,142611680.91216,0
AAPL.US,D,19850911,000000,0.0588383,0.0594674,0.0588383,0.0588383,102000368.75092,0
AAPL.US,D,19850912,000000,0.0613048,0.0613048,0.0613048,0.0613048,130202633.95336,0
AAPL.US,D,19850913,000000,0.0613048,0.0613048,0.0600766,0.0600766,82612946.880335,0
AAPL.US,D,19850916,000000,0.0600766,0.0600766,0.0579395,0.0579395,43313480.419353,0
AAPL.US,D,19850917,000000,0.0579395,0.0579395,0.0579395,0.0579395,215202985.47381,0
AAPL.US,D,19850918,000000,0.0615944,0.0615944,0.0615944,0.0615944,140644080.59513,0
AAPL.US,D,19850919,000000,0.0646502,0.0646502,0.0646502,0.0646502,218219983.44159,0
AAPL.US,D,19850920,000000,0.0646502,0.0649498,0.0637415,0.0637415,158378646.74029,0
AAPL.US,D,19850923,000000,0.064041,0.0649498,0.064041,0.064041,138886347.39103,0
AAPL.US,D,19850924,000000,0.064041,0.0655689,0.0628327,0.0628327,103180949.36948,0
AAPL.US,D,19850925,000000,0.0628327,0.0628327,0.0603661,0.0603661,122384762.55098,0
AAPL.US,D,19850926,000000,0.0603661,0.0609853,0.0603661,0.0603661,62648434.51032,0
AAPL.US,D,19850927,000000,0.0603661,0.0609853,0.0603661,0.0603661,8080276.3921612,0
AAPL.US,D,19850930,000000,0.0603661,0.0609853,0.0600766,0.0600766,42919882.447879,0
AAPL.US,D,19851001,000000,0.0600766,0.0603661,0.0600766,0.0600766,103469526.66364,0
AAPL.US,D,19851002,000000,0.0600766,0.0603661,0.0594674,0.0594674,25185258.222155,0
AAPL.US,D,19851003,000000,0.0594674,0.0594674,0.0588383,0.0588383,57296518.708434,0
AAPL.US,D,19851004,000000,0.0588383,0.0588383,0.0570208,0.0570208,81432410.322898,0
AAPL.US,D,19851007,000000,0.0570208,0.0579395,0.0570208,0.0570208,107667054.17914,0
AAPL.US,D,19851008,000000,0.0576299,0.0576299,0.0576299,0.0576299,101869215.82479,0
AAPL.US,D,19851009,000000,0.0576299,0.0579395,0.0570208,0.0570208,96989587.146446,0
AAPL.US,D,19851010,000000,0.0603661,0.0609853,0.0603661,0.0603661,306552089.5381,0
AAPL.US,D,19851011,000000,0.0609853,0.0615944,0.0609853,0.0609853,138545257.25474,0
AAPL.US,D,19851014,000000,0.0631123,0.0631123,0.0631123,0.0631123,181753751.04401,0
AAPL.US,D,19851015,000000,0.0646502,0.0649498,0.0646502,0.0646502,344198866.50423,0
AAPL.US,D,19851016,000000,0.0686147,0.0689143,0.0686147,0.0686147,337823847.52544,0
AAPL.US,D,19851017,000000,0.0692338,0.0725592,0.0692338,0.0692338,407791671.97966,0
AAPL.US,D,19851018,000000,0.0692338,0.069833,0.0673764,0.0673764,269876036.09148,0
AAPL.US,D,19851021,000000,0.0673764,0.0673764,0.0655689,0.0655689,139227439.5301,0
AAPL.US,D,19851022,000000,0.0686147,0.0692338,0.0686147,0.0686147,497225638.49959,0
AAPL.US,D,19851023,000000,0.0686147,0.0704422,0.0686147,0.0686147,173778424.23053,0
AAPL.US,D,19851024,000000,0.069833,0.0716605,0.069833,0.069833,319302136.50818,0
AAPL.US,D,19851025,000000,0.069833,0.069833,0.0686147,0.0686147,74112944.273434,0
AAPL.US,D,19851028,000000,0.0686147,0.0689143,0.0686147,0.0686147,69653040.808441,0
AAPL.US,D,19851029,000000,0.0686147,0.0686147,0.0679956,0.0679956,153289158.96013,0
